image_id,xs0,xs1,ys0,ys1,xc0,xc1,yc0,yc1,input_txt
89,1203,1343,677,817,1352,1492,895,1035,press circle button
90,191,377,691,877,1249,1435,310,496,press circle button
91,166,291,166,291,1493,1618,423,548,press circle button
92,1482,1627,552,697,1221,1366,856,1001,press circle button
93,797,977,712,892,1387,1567,314,494,press circle button
94,918,1058,203,343,1250,1390,873,1013,press circle button
95,513,680,374,541,1141,1308,736,903,press square button
96,1806,1914,754,862,535,643,220,328,press circle button
97,1030,1202,313,485,462,634,606,778,press circle button
98,733,924,540,731,1473,1664,806,997,press square button
99,1284,1405,802,923,725,846,203,324,press square button
100,1150,1338,791,979,362,550,352,540,press square button
101,1124,1267,537,680,1421,1564,813,956,press circle button
102,876,1015,301,440,1685,1824,766,905,press square button
103,871,972,476,577,737,838,922,1023,press circle button
104,283,443,742,902,1293,1453,414,574,press circle button
105,589,690,526,627,1152,1253,644,745,press square button
106,601,762,253,414,1548,1709,420,581,press circle button
107,95,292,845,1042,1398,1595,171,368,press square button
108,275,435,898,1058,614,774,528,688,press circle button
109,1731,1886,439,594,1125,1280,823,978,press square button
110,1324,1454,158,288,1615,1745,335,465,press square button
111,452,626,204,378,805,979,441,615,press circle button
112,1217,1399,793,975,182,364,171,353,press circle button
113,155,303,192,340,506,654,656,804,press circle button
114,1715,1829,587,701,113,227,777,891,press square button
115,341,484,465,608,1717,1860,862,1005,press circle button
116,139,337,197,395,407,605,685,883,press circle button
117,580,706,399,525,1052,1178,770,896,press circle button
118,39,167,897,1025,1697,1825,213,341,press circle button
119,695,839,265,409,410,554,427,571,press circle button
120,1646,1803,408,565,1416,1573,690,847,press circle button
121,907,1033,621,747,1367,1493,489,615,press square button
122,454,638,628,812,728,912,420,604,press circle button
123,1438,1558,953,1073,541,661,525,645,press circle button
124,1672,1857,545,730,526,711,888,1073,press circle button
125,1267,1405,427,565,1573,1711,612,750,press square button
126,492,641,182,331,1356,1505,547,696,press square button
127,1259,1413,215,369,1610,1764,759,913,press square button
128,1445,1630,781,966,322,507,561,746,press square button
129,1015,1119,958,1062,575,679,177,281,press circle button
130,1633,1772,334,473,603,742,656,795,press square button
131,654,793,833,972,1526,1665,535,674,press square button
132,79,236,920,1077,775,932,703,860,press square button
133,1320,1489,824,993,1112,1281,301,470,press circle button
134,182,355,288,461,1582,1755,780,953,press square button
135,587,716,453,582,1356,1485,680,809,press circle button
136,1358,1489,211,342,846,977,369,500,press square button
137,235,349,634,748,924,1038,371,485,press circle button
138,549,711,436,598,1363,1525,788,950,press circle button
139,1017,1200,581,764,1403,1586,230,413,press square button
140,1576,1695,348,467,640,759,866,985,press square button
141,463,654,379,570,44,235,731,922,press square button
142,1749,1911,899,1061,1205,1367,524,686,press circle button
143,103,292,336,525,1142,1331,686,875,press square button
144,1715,1830,537,652,595,710,157,272,press circle button
145,1655,1817,521,683,1312,1474,777,939,press square button
146,1476,1592,748,864,20,136,360,476,press circle button
147,968,1121,836,989,167,320,676,829,press circle button
148,1478,1582,242,346,1222,1326,422,526,press circle button
149,1149,1344,495,690,496,691,805,1000,press square button
150,1376,1530,595,749,63,217,185,339,press circle button
151,1725,1891,161,327,634,800,351,517,press square button
152,1102,1264,182,344,904,1066,878,1040,press square button
153,584,764,436,616,1392,1572,740,920,press square button
154,416,538,801,923,1383,1505,648,770,press circle button
155,1315,1421,601,707,113,219,228,334,press circle button
156,1259,1421,226,388,170,332,512,674,press square button
157,1347,1468,721,842,1527,1648,854,975,press circle button
158,213,328,385,500,347,462,749,864,press circle button
159,1451,1561,676,786,1135,1245,377,487,press square button
160,771,940,449,618,230,399,180,349,press square button
161,1140,1325,786,971,226,411,393,578,press circle button
162,854,992,782,920,701,839,538,676,press square button
163,523,647,720,844,151,275,342,466,press circle button
164,909,1036,476,603,1678,1805,806,933,press square button
165,1339,1508,849,1018,1061,1230,361,530,press square button
166,562,759,798,995,1015,1212,205,402,press square button
167,532,658,184,310,1739,1865,606,732,press circle button
168,392,559,902,1069,1693,1860,531,698,press square button
169,54,222,738,906,734,902,472,640,press circle button
170,277,392,326,441,113,228,956,1071,press square button
171,519,711,819,1011,804,996,371,563,press circle button
172,760,901,469,610,1521,1662,783,924,press circle button
173,581,711,734,864,1520,1650,457,587,press square button
174,113,239,405,531,361,487,266,392,press square button
175,332,513,515,696,1344,1525,252,433,press circle button
176,76,271,741,936,1243,1438,259,454,press square button
177,435,628,415,608,1319,1512,174,367,press circle button
178,1649,1820,333,504,455,626,578,749,press circle button
179,85,201,264,380,461,577,531,647,press square button
180,825,988,347,510,1360,1523,899,1062,press square button
181,1018,1166,332,480,576,724,503,651,press circle button
182,341,522,713,894,845,1026,373,554,press square button
183,302,457,361,516,581,736,615,770,press circle button
184,124,241,557,674,1058,1175,717,834,press circle button
185,1045,1183,891,1029,1775,1913,515,653,press square button
186,828,998,179,349,248,418,388,558,press square button
187,882,1081,564,763,1261,1460,805,1004,press square button
188,943,1131,730,918,709,897,470,658,press circle button
189,518,675,300,457,310,467,672,829,press circle button
190,1475,1580,312,417,757,862,649,754,press circle button
191,948,1102,517,671,720,874,901,1055,press square button
192,482,665,157,340,831,1014,672,855,press circle button
193,14,144,851,981,306,436,215,345,press circle button
194,1633,1766,689,822,688,821,229,362,press square button
195,102,261,430,589,330,489,221,380,press square button
196,150,320,810,980,861,1031,478,648,press circle button
197,822,923,419,520,1200,1301,838,939,press circle button
198,1314,1414,708,808,1148,1248,298,398,press circle button
199,1081,1246,855,1020,728,893,601,766,press circle button
