image_id,xs0,xs1,ys0,ys1,xc0,xc1,yc0,yc1,input_txt
137,1586,1758,664,836,1095,1267,886,1058,press square button
138,458,639,243,424,1570,1751,826,1007,press square button
139,1639,1741,769,871,1101,1203,337,439,press circle button
140,643,759,329,445,1011,1127,533,649,press circle button
141,656,783,822,949,222,349,534,661,press circle button
142,1467,1657,683,873,774,964,291,481,press circle button
143,66,183,664,781,681,798,425,542,press square button
144,51,162,907,1018,419,530,504,615,press circle button
145,985,1098,936,1049,134,247,641,754,press square button
146,1525,1643,172,290,1087,1205,950,1068,press circle button
147,1646,1801,776,931,250,405,272,427,press square button
148,1285,1409,375,499,1562,1686,636,760,press square button
149,358,484,282,408,1113,1239,926,1052,press circle button
150,1077,1265,889,1077,1675,1863,275,463,press circle button
151,16,172,912,1068,1155,1311,737,893,press circle button
152,1519,1707,558,746,705,893,891,1079,press square button
153,1707,1829,721,843,1145,1267,205,327,press square button
154,628,802,561,735,442,616,197,371,press circle button
155,1096,1244,797,945,526,674,194,342,press circle button
156,962,1078,200,316,435,551,958,1074,press square button
157,135,258,904,1027,1351,1474,497,620,press circle button
158,1153,1277,385,509,323,447,174,298,press circle button
159,771,893,869,991,1009,1131,704,826,press circle button
160,1584,1696,327,439,222,334,554,666,press circle button
161,540,641,335,436,1151,1252,727,828,press square button
162,957,1105,160,308,399,547,733,881,press circle button
163,198,319,323,444,1292,1413,786,907,press square button
164,1726,1917,719,910,604,795,307,498,press square button
165,601,748,229,376,277,424,554,701,press square button
166,831,944,695,808,1600,1713,374,487,press square button
167,1572,1678,175,281,249,355,323,429,press circle button
168,1611,1784,594,767,931,1104,829,1002,press square button
169,350,491,176,317,1770,1911,643,784,press square button
170,1692,1831,520,659,408,547,932,1071,press circle button
171,392,492,774,874,528,628,518,618,press square button
172,378,484,702,808,3,109,478,584,press circle button
173,504,669,530,695,1050,1215,886,1051,press circle button
174,988,1176,263,451,1657,1845,814,1002,press square button
175,83,197,451,565,1704,1818,924,1038,press square button
176,1619,1773,224,378,1331,1485,701,855,press square button
177,987,1088,594,695,1223,1324,160,261,press square button
178,1343,1495,331,483,1582,1734,847,999,press square button
179,303,434,286,417,1287,1418,524,655,press square button
180,70,172,961,1063,238,340,588,690,press square button
181,1178,1360,477,659,413,595,724,906,press circle button
182,449,575,933,1059,1445,1571,278,404,press circle button
183,1566,1680,267,381,1357,1471,836,950,press square button
184,303,498,466,661,1178,1373,726,921,press square button
185,1347,1532,339,524,1150,1335,822,1007,press square button
186,1582,1686,819,923,1084,1188,678,782,press square button
187,613,748,485,620,1062,1197,864,999,press square button
188,1391,1572,611,792,362,543,320,501,press circle button
189,73,270,540,737,1222,1419,744,941,press square button
190,297,438,772,913,708,849,517,658,press square button
191,1522,1636,476,590,822,936,229,343,press circle button
192,1259,1366,595,702,273,380,189,296,press circle button
193,1606,1792,596,782,1017,1203,333,519,press circle button
194,1437,1538,856,957,939,1040,403,504,press circle button
195,1069,1246,593,770,504,681,162,339,press circle button
196,1518,1634,462,578,1728,1844,773,889,press square button
197,1385,1491,416,522,689,795,283,389,press square button
198,904,1062,751,909,1410,1568,473,631,press square button
199,956,1138,440,622,361,543,897,1079,press square button
